path,keyword,label
six/ffb86d3c_nohash_0.wav,six,0
six/ffbb695d_nohash_0.wav,six,0
six/ffd2ba2f_nohash_4.wav,six,0
six/fffcabd1_nohash_0.wav,six,0
stop/0135f3f2_nohash_0.wav,stop,0
stop/0137b3f4_nohash_0.wav,stop,0
stop/014f9f65_nohash_1.wav,stop,0
stop/01648c51_nohash_0.wav,stop,0
stop/0227998e_nohash_2.wav,stop,0
stop/026290a7_nohash_0.wav,stop,0
stop/0362539c_nohash_0.wav,stop,0
stop/03c96658_nohash_1.wav,stop,0
stop/06076b6b_nohash_0.wav,stop,0
stop/070b49af_nohash_0.wav,stop,0
stop/07ad9b59_nohash_2.wav,stop,0
stop/093f65a1_nohash_0.wav,stop,0
stop/0bd689d7_nohash_2.wav,stop,0
stop/0bde966a_nohash_0.wav,stop,0
stop/0c40e715_nohash_1.wav,stop,0
stop/0ff728b5_nohash_1.wav,stop,0
stop/106a6183_nohash_1.wav,stop,0
stop/106a6183_nohash_2.wav,stop,0
stop/10ace7eb_nohash_0.wav,stop,0
stop/11321027_nohash_0.wav,stop,0
stop/11321027_nohash_1.wav,stop,0
stop/11860c84_nohash_0.wav,stop,0
stop/135c6841_nohash_1.wav,stop,0
stop/15c563d7_nohash_0.wav,stop,0
stop/161fcca8_nohash_0.wav,stop,0
stop/173ae793_nohash_1.wav,stop,0
stop/179a61b7_nohash_3.wav,stop,0
stop/17f0e206_nohash_0.wav,stop,0
stop/1816b768_nohash_2.wav,stop,0
stop/1851e33b_nohash_0.wav,stop,0
stop/190821dc_nohash_0.wav,stop,0
stop/190821dc_nohash_3.wav,stop,0
stop/1993db46_nohash_0.wav,stop,0
stop/1b4c9b89_nohash_1.wav,stop,0
stop/1b835b87_nohash_1.wav,stop,0
stop/1c1060b1_nohash_0.wav,stop,0
stop/1e31353f_nohash_1.wav,stop,0
stop/1e31353f_nohash_2.wav,stop,0
stop/1e9b215e_nohash_0.wav,stop,0
stop/1ecfb537_nohash_0.wav,stop,0
stop/1ecfb537_nohash_1.wav,stop,0
stop/1ecfb537_nohash_3.wav,stop,0
stop/1eddce1d_nohash_0.wav,stop,0
stop/1eddce1d_nohash_3.wav,stop,0
stop/1f653d27_nohash_0.wav,stop,0
stop/1fd85ee4_nohash_0.wav,stop,0
stop/214ccb20_nohash_0.wav,stop,0
stop/229978fd_nohash_4.wav,stop,0
stop/22aa3665_nohash_0.wav,stop,0
stop/25132942_nohash_1.wav,stop,0
stop/25132942_nohash_3.wav,stop,0
stop/25c14394_nohash_0.wav,stop,0
stop/264f471d_nohash_4.wav,stop,0
stop/26e573a9_nohash_1.wav,stop,0
stop/28ce0c58_nohash_1.wav,stop,0
stop/28ce0c58_nohash_3.wav,stop,0
stop/28e47b1a_nohash_3.wav,stop,0
stop/299c14b1_nohash_1.wav,stop,0
stop/2aa787cf_nohash_0.wav,stop,0
stop/2b715941_nohash_0.wav,stop,0
stop/2bdbe5f7_nohash_0.wav,stop,0
stop/2bdbe5f7_nohash_4.wav,stop,0
stop/2c6d3924_nohash_0.wav,stop,0
stop/2da58b32_nohash_1.wav,stop,0
stop/2da58b32_nohash_2.wav,stop,0
stop/2e30f9a5_nohash_0.wav,stop,0
stop/2f666bb2_nohash_0.wav,stop,0
stop/305776dd_nohash_2.wav,stop,0
stop/30aabd44_nohash_0.wav,stop,0
stop/324210dd_nohash_0.wav,stop,0
stop/324210dd_nohash_2.wav,stop,0
stop/324210dd_nohash_3.wav,stop,0
stop/333784b7_nohash_3.wav,stop,0
stop/3389305e_nohash_1.wav,stop,0
stop/3402e488_nohash_0.wav,stop,0
stop/340c8b10_nohash_2.wav,stop,0
stop/34805883_nohash_0.wav,stop,0
stop/35d1b6ee_nohash_4.wav,stop,0
stop/36050ef3_nohash_3.wav,stop,0
stop/364f979f_nohash_0.wav,stop,0
stop/365531e2_nohash_0.wav,stop,0
stop/36746d7f_nohash_0.wav,stop,0
stop/370844f7_nohash_0.wav,stop,0
stop/37bd115d_nohash_2.wav,stop,0
stop/37dca74f_nohash_1.wav,stop,0
stop/3824c00e_nohash_0.wav,stop,0
stop/3852fca2_nohash_0.wav,stop,0
stop/38d78313_nohash_1.wav,stop,0
stop/39a12648_nohash_3.wav,stop,0
stop/3a7d8872_nohash_0.wav,stop,0
stop/3b7f817e_nohash_0.wav,stop,0
stop/3bfd30e6_nohash_4.wav,stop,0
stop/3c257192_nohash_1.wav,stop,0
stop/3c257192_nohash_3.wav,stop,0
stop/3d53244b_nohash_4.wav,stop,0
stop/3d9200b9_nohash_0.wav,stop,0
stop/3da7f617_nohash_1.wav,stop,0
stop/3e31dffe_nohash_0.wav,stop,0
stop/418e7158_nohash_1.wav,stop,0
stop/4254621e_nohash_0.wav,stop,0
stop/42c6fff1_nohash_0.wav,stop,0
stop/434a267c_nohash_0.wav,stop,0
stop/434a267c_nohash_1.wav,stop,0
stop/43691f67_nohash_0.wav,stop,0
stop/437455be_nohash_0.wav,stop,0
stop/439c84f4_nohash_2.wav,stop,0
stop/439c84f4_nohash_3.wav,stop,0
stop/462e1919_nohash_2.wav,stop,0
stop/471a0925_nohash_2.wav,stop,0
stop/471a0925_nohash_3.wav,stop,0
stop/471a0925_nohash_4.wav,stop,0
stop/48a8a69d_nohash_0.wav,stop,0
stop/48a9f771_nohash_0.wav,stop,0
stop/48bdc11c_nohash_0.wav,stop,0
stop/48e8b82a_nohash_3.wav,stop,0
stop/49af4432_nohash_1.wav,stop,0
stop/4a4e28f1_nohash_0.wav,stop,0
stop/4abb2400_nohash_0.wav,stop,0
stop/4abefdf5_nohash_1.wav,stop,0
stop/4b39347d_nohash_1.wav,stop,0
stop/4d9e07cf_nohash_0.wav,stop,0
stop/4ec7d027_nohash_0.wav,stop,0
stop/4f2ab70c_nohash_1.wav,stop,0
stop/4f781a59_nohash_1.wav,stop,0
stop/50033893_nohash_0.wav,stop,0
stop/51055bda_nohash_0.wav,stop,0
stop/51055bda_nohash_1.wav,stop,0
stop/51055bda_nohash_2.wav,stop,0
stop/5165cf0a_nohash_0.wav,stop,0
stop/51f4d5b0_nohash_0.wav,stop,0
stop/541120c7_nohash_1.wav,stop,0
stop/54d9ccb5_nohash_0.wav,stop,0
stop/5677ec77_nohash_0.wav,stop,0
stop/573cdb8a_nohash_2.wav,stop,0
stop/57cb3575_nohash_0.wav,stop,0
stop/587f3271_nohash_0.wav,stop,0
stop/58df33b5_nohash_1.wav,stop,0
stop/5b09db89_nohash_0.wav,stop,0
stop/5b09db89_nohash_2.wav,stop,0
stop/5b09db89_nohash_4.wav,stop,0
stop/5c39594f_nohash_0.wav,stop,0
stop/5c39594f_nohash_1.wav,stop,0
stop/5c8af87a_nohash_0.wav,stop,0
stop/5e3dde6b_nohash_0.wav,stop,0
stop/5e3dde6b_nohash_1.wav,stop,0
stop/5e3dde6b_nohash_3.wav,stop,0
stop/5f1b1051_nohash_1.wav,stop,0
stop/5fadb538_nohash_1.wav,stop,0
stop/60472d26_nohash_0.wav,stop,0
stop/6078eb0d_nohash_0.wav,stop,0
stop/61a9f72a_nohash_0.wav,stop,0
stop/61d3e51e_nohash_0.wav,stop,0
stop/62581901_nohash_1.wav,stop,0
stop/637c702a_nohash_1.wav,stop,0
stop/63996b7c_nohash_0.wav,stop,0
stop/650daf8e_nohash_0.wav,stop,0
stop/651d108f_nohash_0.wav,stop,0
stop/65c73b55_nohash_0.wav,stop,0
stop/66cff190_nohash_0.wav,stop,0
stop/6727b579_nohash_0.wav,stop,0
stop/6727b579_nohash_2.wav,stop,0
stop/6846af18_nohash_1.wav,stop,0
stop/68dd409e_nohash_1.wav,stop,0
stop/68dd409e_nohash_2.wav,stop,0
stop/69f609ec_nohash_2.wav,stop,0
stop/6add0595_nohash_0.wav,stop,0
stop/6c9223bd_nohash_0.wav,stop,0
stop/6cf5459b_nohash_0.wav,stop,0
stop/6f342826_nohash_0.wav,stop,0
stop/6f689791_nohash_0.wav,stop,0
stop/7014b07e_nohash_1.wav,stop,0
stop/70a00e98_nohash_0.wav,stop,0
stop/71904de3_nohash_0.wav,stop,0
stop/71e6ab20_nohash_2.wav,stop,0
stop/723efc4c_nohash_0.wav,stop,0
stop/726382d6_nohash_0.wav,stop,0
stop/72aa7259_nohash_1.wav,stop,0
stop/7303215d_nohash_0.wav,stop,0
stop/73124b26_nohash_1.wav,stop,0
stop/74551073_nohash_0.wav,stop,0
stop/763188c4_nohash_0.wav,stop,0
stop/76424fa5_nohash_0.wav,stop,0
stop/76e53db9_nohash_0.wav,stop,0
stop/78030270_nohash_0.wav,stop,0
stop/784e281a_nohash_2.wav,stop,0
stop/7910d292_nohash_1.wav,stop,0
stop/7c1d8533_nohash_1.wav,stop,0
stop/7c2a3fa4_nohash_0.wav,stop,0
stop/7cb5c0b7_nohash_0.wav,stop,0
stop/7cf14c54_nohash_0.wav,stop,0
stop/7e6bd776_nohash_1.wav,stop,0
stop/7e6bd776_nohash_2.wav,stop,0
stop/7e843da8_nohash_0.wav,stop,0
stop/7ea032f3_nohash_0.wav,stop,0
stop/7ea032f3_nohash_3.wav,stop,0
stop/7eee5973_nohash_1.wav,stop,0
stop/7f17667c_nohash_0.wav,stop,0
stop/7f74626f_nohash_2.wav,stop,0
stop/7ff4fc72_nohash_0.wav,stop,0
stop/8012c69d_nohash_3.wav,stop,0
stop/80c45ed6_nohash_1.wav,stop,0
stop/8134f43f_nohash_1.wav,stop,0
stop/815f0f03_nohash_0.wav,stop,0
stop/81dc4a94_nohash_0.wav,stop,0
stop/825f450d_nohash_1.wav,stop,0
stop/8281a2a8_nohash_2.wav,stop,0
stop/82c6d220_nohash_0.wav,stop,0
stop/82e7204d_nohash_0.wav,stop,0
stop/8335f893_nohash_0.wav,stop,0
stop/834f03fe_nohash_1.wav,stop,0
stop/834f03fe_nohash_3.wav,stop,0
stop/83957201_nohash_1.wav,stop,0
stop/8442ea62_nohash_0.wav,stop,0
stop/84bf12ff_nohash_0.wav,stop,0
stop/8523766b_nohash_0.wav,stop,0
stop/85834399_nohash_0.wav,stop,0
stop/85834399_nohash_1.wav,stop,0
stop/86648261_nohash_0.wav,stop,0
stop/87eff300_nohash_0.wav,stop,0
stop/88053e92_nohash_0.wav,stop,0
stop/8830e17f_nohash_4.wav,stop,0
stop/8843b25f_nohash_0.wav,stop,0
stop/888a0c49_nohash_2.wav,stop,0
stop/88f3719f_nohash_0.wav,stop,0
stop/88f8a99c_nohash_0.wav,stop,0
stop/8a194ee6_nohash_0.wav,stop,0
stop/8a28231e_nohash_1.wav,stop,0
stop/8b39e36f_nohash_1.wav,stop,0
stop/8c888bbb_nohash_0.wav,stop,0
stop/8d5d076d_nohash_1.wav,stop,0
stop/8d8d9855_nohash_0.wav,stop,0
stop/8dd24423_nohash_0.wav,stop,0
stop/8dd788d8_nohash_2.wav,stop,0
stop/8eb4a1bf_nohash_0.wav,stop,0
stop/8eb4a1bf_nohash_3.wav,stop,0
stop/8ec6dab6_nohash_0.wav,stop,0
stop/8fce59ff_nohash_0.wav,stop,0
stop/8fe52b97_nohash_0.wav,stop,0
stop/8ff44869_nohash_0.wav,stop,0
stop/91223b83_nohash_1.wav,stop,0
stop/918a2473_nohash_4.wav,stop,0
stop/91bed2e0_nohash_0.wav,stop,0
stop/91d5933a_nohash_0.wav,stop,0
stop/92a9c5e6_nohash_0.wav,stop,0
stop/92a9c5e6_nohash_1.wav,stop,0
stop/92b0a735_nohash_0.wav,stop,0
stop/9385508d_nohash_0.wav,stop,0
stop/94de6a6a_nohash_3.wav,stop,0
stop/953fe1ad_nohash_1.wav,stop,0
stop/953fe1ad_nohash_4.wav,stop,0
stop/962f27eb_nohash_1.wav,stop,0
stop/96a48d28_nohash_0.wav,stop,0
stop/96ab6565_nohash_2.wav,stop,0
stop/96ab6565_nohash_3.wav,stop,0
stop/982babaf_nohash_1.wav,stop,0
stop/982babaf_nohash_3.wav,stop,0
stop/98582fee_nohash_0.wav,stop,0
stop/988e2f9a_nohash_0.wav,stop,0
stop/9a69672b_nohash_2.wav,stop,0
stop/9aa21fa9_nohash_4.wav,stop,0
stop/9d050657_nohash_0.wav,stop,0
stop/9dc1889e_nohash_0.wav,stop,0
stop/9dc1889e_nohash_2.wav,stop,0
stop/9f4098cb_nohash_1.wav,stop,0
stop/9f63152b_nohash_0.wav,stop,0
stop/9f63152b_nohash_1.wav,stop,0
stop/9f63152b_nohash_2.wav,stop,0
stop/9ff1b8b6_nohash_1.wav,stop,0
stop/9ff2d2f4_nohash_1.wav,stop,0
stop/9ff2d2f4_nohash_3.wav,stop,0
stop/9ff2d2f4_nohash_4.wav,stop,0
stop/a108341b_nohash_0.wav,stop,0
stop/a1a59b72_nohash_1.wav,stop,0
stop/a1cff772_nohash_1.wav,stop,0
stop/a1cff772_nohash_2.wav,stop,0
stop/a24582a0_nohash_0.wav,stop,0
stop/a2473d62_nohash_2.wav,stop,0
stop/a24cf51c_nohash_0.wav,stop,0
stop/a4baac4e_nohash_0.wav,stop,0
stop/a4c938ce_nohash_2.wav,stop,0
stop/a4ca3afe_nohash_0.wav,stop,0
stop/a4ca3afe_nohash_1.wav,stop,0
stop/a4e8a997_nohash_0.wav,stop,0
stop/a6d586b7_nohash_0.wav,stop,0
stop/a74f3917_nohash_1.wav,stop,0
stop/a827e3a1_nohash_3.wav,stop,0
stop/a8cb6dda_nohash_1.wav,stop,0
stop/a8e25ebb_nohash_1.wav,stop,0
stop/ab00c4b2_nohash_0.wav,stop,0
stop/ab1299bb_nohash_0.wav,stop,0
stop/ab5d7179_nohash_0.wav,stop,0
stop/ab76ac76_nohash_0.wav,stop,0
stop/ac4b3fc3_nohash_0.wav,stop,0
stop/ac652c60_nohash_1.wav,stop,0
stop/ac652c60_nohash_2.wav,stop,0
stop/acfd3bc3_nohash_2.wav,stop,0
stop/ad1429cf_nohash_0.wav,stop,0
stop/ad63d93c_nohash_4.wav,stop,0
stop/ad89eb1e_nohash_0.wav,stop,0
stop/adc216c5_nohash_0.wav,stop,0
stop/adec6a94_nohash_0.wav,stop,0
stop/ae04cdbe_nohash_0.wav,stop,0
stop/ae82c78c_nohash_0.wav,stop,0
stop/aef8dcf5_nohash_0.wav,stop,0
stop/af130f12_nohash_0.wav,stop,0
stop/aff582a1_nohash_1.wav,stop,0
stop/b00dff7e_nohash_0.wav,stop,0
stop/b1426003_nohash_0.wav,stop,0
stop/b17f5ba0_nohash_0.wav,stop,0
stop/b21f0fa4_nohash_0.wav,stop,0
stop/b2e2773a_nohash_0.wav,stop,0
stop/b3327675_nohash_1.wav,stop,0
stop/b36c27c2_nohash_0.wav,stop,0
stop/b3bdded5_nohash_1.wav,stop,0
stop/b433332a_nohash_0.wav,stop,0
stop/b43c8f2f_nohash_0.wav,stop,0
stop/b49caed3_nohash_2.wav,stop,0
stop/b4aa9fef_nohash_0.wav,stop,0
stop/b4bef564_nohash_0.wav,stop,0
stop/b4bef564_nohash_1.wav,stop,0
stop/b544d4fd_nohash_0.wav,stop,0
stop/b5552931_nohash_0.wav,stop,0
stop/b5d1e505_nohash_0.wav,stop,0
stop/b65f6015_nohash_1.wav,stop,0
stop/b72e58c9_nohash_1.wav,stop,0
stop/b83c1acf_nohash_0.wav,stop,0
stop/b843de62_nohash_0.wav,stop,0
stop/b87bdb22_nohash_0.wav,stop,0
stop/b93528e3_nohash_2.wav,stop,0
stop/b9515bf3_nohash_1.wav,stop,0
stop/b959cd0c_nohash_0.wav,stop,0
stop/b97c9f77_nohash_2.wav,stop,0
stop/b97c9f77_nohash_3.wav,stop,0
stop/b9f46737_nohash_4.wav,stop,0
stop/bb31b82b_nohash_0.wav,stop,0
stop/bbb2eb5b_nohash_0.wav,stop,0
stop/bbd0bbd0_nohash_0.wav,stop,0
stop/bc065a17_nohash_0.wav,stop,0
stop/bc196f81_nohash_1.wav,stop,0
stop/bd061bef_nohash_0.wav,stop,0
stop/bd11a2e7_nohash_0.wav,stop,0
stop/bdee441c_nohash_0.wav,stop,0
stop/bdee441c_nohash_2.wav,stop,0
stop/be7a5b2d_nohash_0.wav,stop,0
stop/be7a5b2d_nohash_4.wav,stop,0
stop/bf8d5617_nohash_0.wav,stop,0
stop/bfb10243_nohash_0.wav,stop,0
stop/c0445658_nohash_4.wav,stop,0
stop/c120e80e_nohash_0.wav,stop,0
stop/c120e80e_nohash_1.wav,stop,0
stop/c1d39ce8_nohash_2.wav,stop,0
stop/c4500713_nohash_0.wav,stop,0
stop/c4a7a867_nohash_0.wav,stop,0
stop/c4e1f6e0_nohash_0.wav,stop,0
stop/c518d1b1_nohash_1.wav,stop,0
stop/c5570933_nohash_0.wav,stop,0
stop/c5c60d8d_nohash_0.wav,stop,0
stop/c5e3817f_nohash_0.wav,stop,0
stop/c68cf200_nohash_0.wav,stop,0
stop/c6ee87a7_nohash_3.wav,stop,0
stop/c86d4fd4_nohash_0.wav,stop,0
stop/c885a039_nohash_0.wav,stop,0
stop/c93d5e22_nohash_1.wav,stop,0
stop/c93d5e22_nohash_4.wav,stop,0
stop/c9b653a0_nohash_2.wav,stop,0
stop/c9b653a0_nohash_4.wav,stop,0
stop/ca48dc76_nohash_0.wav,stop,0
stop/cb2929ce_nohash_0.wav,stop,0
stop/cb5d2c6e_nohash_0.wav,stop,0
stop/cb8f8307_nohash_5.wav,stop,0
stop/cc554de3_nohash_0.wav,stop,0
stop/cc6bae0d_nohash_1.wav,stop,0
stop/cc71bada_nohash_0.wav,stop,0
stop/cd7f8c1b_nohash_0.wav,stop,0
stop/cd7f8c1b_nohash_3.wav,stop,0
stop/cd85758f_nohash_0.wav,stop,0
stop/cd85758f_nohash_1.wav,stop,0
stop/cdfbbe75_nohash_1.wav,stop,0
stop/ce7a8e92_nohash_0.wav,stop,0
stop/ceaadb24_nohash_0.wav,stop,0
stop/ced4e2a1_nohash_0.wav,stop,0
stop/ced835d3_nohash_4.wav,stop,0
stop/d0faf7e4_nohash_2.wav,stop,0
stop/d197e3ae_nohash_1.wav,stop,0
stop/d2f4f431_nohash_1.wav,stop,0
stop/d31d8dd7_nohash_0.wav,stop,0
stop/d71ad617_nohash_0.wav,stop,0
stop/d7529c0c_nohash_0.wav,stop,0
stop/d84829e0_nohash_0.wav,stop,0
stop/d90b4138_nohash_4.wav,stop,0
stop/d9462202_nohash_0.wav,stop,0
stop/d9b50b8b_nohash_0.wav,stop,0
stop/da1d320c_nohash_0.wav,stop,0
stop/da584bc0_nohash_4.wav,stop,0
stop/da7689f1_nohash_0.wav,stop,0
stop/dabf67d9_nohash_0.wav,stop,0
stop/db43cd03_nohash_0.wav,stop,0
stop/dbb40d24_nohash_1.wav,stop,0
stop/dc269564_nohash_0.wav,stop,0
stop/dce5041a_nohash_0.wav,stop,0
stop/de08912f_nohash_0.wav,stop,0
stop/de41f895_nohash_0.wav,stop,0
stop/dea820ce_nohash_1.wav,stop,0
stop/df1d5024_nohash_2.wav,stop,0
stop/df280250_nohash_0.wav,stop,0
stop/e0315cf6_nohash_4.wav,stop,0
stop/e0ff1e9c_nohash_2.wav,stop,0
stop/e1469561_nohash_0.wav,stop,0
stop/e1aa22e4_nohash_1.wav,stop,0
stop/e2286c18_nohash_2.wav,stop,0
stop/e2362167_nohash_0.wav,stop,0
stop/e32ff49d_nohash_1.wav,stop,0
stop/e32ff49d_nohash_2.wav,stop,0
stop/e4200516_nohash_0.wav,stop,0
stop/e4b02540_nohash_0.wav,stop,0
stop/e54a0f16_nohash_1.wav,stop,0
stop/e54a0f16_nohash_4.wav,stop,0
stop/e5d2e09d_nohash_2.wav,stop,0
stop/e71b4ce6_nohash_0.wav,stop,0
stop/e7ea8b76_nohash_0.wav,stop,0
stop/e7ea8b76_nohash_1.wav,stop,0
stop/e8e960fd_nohash_0.wav,stop,0
stop/e9287461_nohash_1.wav,stop,0
stop/e96a5020_nohash_0.wav,stop,0
stop/ea356919_nohash_0.wav,stop,0
stop/eb0676ec_nohash_1.wav,stop,0
stop/eb0676ec_nohash_2.wav,stop,0
stop/eb3f7d82_nohash_1.wav,stop,0
stop/eb3f7d82_nohash_4.wav,stop,0
stop/eb67fcbc_nohash_1.wav,stop,0
stop/eb76bc68_nohash_0.wav,stop,0
stop/ec201020_nohash_0.wav,stop,0
stop/ec201020_nohash_2.wav,stop,0
stop/ec21c46b_nohash_0.wav,stop,0
stop/ecbd8d66_nohash_1.wav,stop,0
stop/ecef25ba_nohash_1.wav,stop,0
stop/eefd26f3_nohash_1.wav,stop,0
stop/ef2578c0_nohash_0.wav,stop,0
stop/efbc3952_nohash_1.wav,stop,0
stop/f0ebef1b_nohash_0.wav,stop,0
stop/f17be97f_nohash_0.wav,stop,0
stop/f19c1390_nohash_0.wav,stop,0
stop/f19c1390_nohash_2.wav,stop,0
stop/f19c1390_nohash_4.wav,stop,0
stop/f297e878_nohash_2.wav,stop,0
stop/f2a90886_nohash_0.wav,stop,0
stop/f2a90886_nohash_1.wav,stop,0
stop/f2dd248e_nohash_0.wav,stop,0
stop/f42e234b_nohash_0.wav,stop,0
stop/f4504600_nohash_1.wav,stop,0
stop/f47d644e_nohash_1.wav,stop,0
stop/f4cae173_nohash_0.wav,stop,0
stop/f6af2457_nohash_0.wav,stop,0
stop/f6af2457_nohash_2.wav,stop,0
stop/f816db77_nohash_0.wav,stop,0
stop/f852895b_nohash_0.wav,stop,0
stop/f88f97a7_nohash_0.wav,stop,0
stop/f8f60f59_nohash_4.wav,stop,0
stop/f97e1fcd_nohash_0.wav,stop,0
stop/f9af0887_nohash_0.wav,stop,0
stop/f9af0887_nohash_1.wav,stop,0
stop/f9ebdba0_nohash_2.wav,stop,0
stop/fa446c16_nohash_1.wav,stop,0
stop/facd97c0_nohash_1.wav,stop,0
stop/fb24c826_nohash_0.wav,stop,0
stop/fbe51750_nohash_0.wav,stop,0
stop/fc28c8d8_nohash_0.wav,stop,0
stop/fce65496_nohash_0.wav,stop,0
stop/fd395b74_nohash_1.wav,stop,0
stop/fd395b74_nohash_3.wav,stop,0
stop/fd395b74_nohash_4.wav,stop,0
stop/feb1d305_nohash_0.wav,stop,0
stop/ffa76c4a_nohash_1.wav,stop,0
stop/fffcabd1_nohash_0.wav,stop,0
three/042186b8_nohash_0.wav,three,0
three/060cd039_nohash_0.wav,three,0
three/08ab8082_nohash_0.wav,three,0
three/093f65a1_nohash_0.wav,three,0
three/095847e4_nohash_1.wav,three,0
three/099d52ad_nohash_1.wav,three,0
three/09bcdc9d_nohash_0.wav,three,0
three/09ddc105_nohash_0.wav,three,0
three/0b56bcfe_nohash_0.wav,three,0
three/0c40e715_nohash_1.wav,three,0
three/0d393936_nohash_1.wav,three,0
three/0e5193e6_nohash_1.wav,three,0
three/0ff728b5_nohash_1.wav,three,0
three/0ff728b5_nohash_2.wav,three,0
three/10467b06_nohash_0.wav,three,0
three/10627519_nohash_1.wav,three,0
three/106a6183_nohash_3.wav,three,0
three/10ace7eb_nohash_0.wav,three,0
three/11379f4d_nohash_1.wav,three,0
three/1224e4a7_nohash_0.wav,three,0
three/122c5aa7_nohash_0.wav,three,0
three/122c5aa7_nohash_1.wav,three,0
three/12529547_nohash_1.wav,three,0
three/12c206ea_nohash_0.wav,three,0
three/15574821_nohash_0.wav,three,0
three/15d83b54_nohash_0.wav,three,0
three/161fcca8_nohash_1.wav,three,0
three/1678e6f1_nohash_1.wav,three,0
three/16d41d07_nohash_0.wav,three,0
three/1706c35f_nohash_1.wav,three,0
three/179a61b7_nohash_0.wav,three,0
three/179a61b7_nohash_2.wav,three,0
three/17f0e206_nohash_0.wav,three,0
three/1887fe04_nohash_1.wav,three,0
three/18c54a68_nohash_0.wav,three,0
three/190821dc_nohash_1.wav,three,0
three/190821dc_nohash_4.wav,three,0
three/1995cf9e_nohash_0.wav,three,0
three/19b05529_nohash_3.wav,three,0
three/19f9c115_nohash_0.wav,three,0
three/1afd49bf_nohash_1.wav,three,0
three/1b4c9b89_nohash_1.wav,three,0
three/1ba20be2_nohash_0.wav,three,0
three/1bb6ed89_nohash_0.wav,three,0
three/1bc45db9_nohash_0.wav,three,0
three/1c3f50ad_nohash_0.wav,three,0
three/1c3f50ad_nohash_1.wav,three,0
three/1c3f50ad_nohash_3.wav,three,0
three/1df483c0_nohash_0.wav,three,0
three/1df483c0_nohash_1.wav,three,0
three/1df99a8a_nohash_0.wav,three,0
three/1ecfb537_nohash_2.wav,three,0
three/1ecfb537_nohash_3.wav,three,0
three/1ecfb537_nohash_4.wav,three,0
three/210f3aa9_nohash_0.wav,three,0
three/21832144_nohash_0.wav,three,0
three/22aa3665_nohash_1.wav,three,0
three/23abe1c9_nohash_1.wav,three,0
three/23ad12d8_nohash_1.wav,three,0
three/24ad3ebe_nohash_0.wav,three,0
three/24befdb3_nohash_2.wav,three,0
three/2643992f_nohash_1.wav,three,0
three/264f471d_nohash_1.wav,three,0
three/264f471d_nohash_3.wav,three,0
three/26e573a9_nohash_1.wav,three,0
three/28460a60_nohash_0.wav,three,0
three/28497c5b_nohash_0.wav,three,0
three/28ce0c58_nohash_2.wav,three,0
three/28ce0c58_nohash_6.wav,three,0
three/28ed6bc9_nohash_2.wav,three,0
three/29fb33da_nohash_1.wav,three,0
three/29fb33da_nohash_2.wav,three,0
three/2a0b413e_nohash_0.wav,three,0
three/2aec99ec_nohash_0.wav,three,0
three/2bdbe5f7_nohash_0.wav,three,0
three/2bdbe5f7_nohash_2.wav,three,0
three/2c7c33e8_nohash_0.wav,three,0
three/2d3c8dcb_nohash_1.wav,three,0
three/2da58b32_nohash_4.wav,three,0
three/2f0a410b_nohash_0.wav,three,0
three/300384f0_nohash_0.wav,three,0
three/305776dd_nohash_0.wav,three,0
three/311fde72_nohash_1.wav,three,0
three/3143fdff_nohash_0.wav,three,0
three/31583d30_nohash_0.wav,three,0
three/31e686d2_nohash_0.wav,three,0
three/324210dd_nohash_0.wav,three,0
three/324210dd_nohash_3.wav,three,0
three/32a19ecf_nohash_0.wav,three,0
three/32efce64_nohash_0.wav,three,0
three/333784b7_nohash_0.wav,three,0
three/333784b7_nohash_1.wav,three,0
three/333784b7_nohash_2.wav,three,0
three/3389305e_nohash_0.wav,three,0
three/35d1b6ee_nohash_1.wav,three,0
three/36050ef3_nohash_4.wav,three,0
three/364c0853_nohash_0.wav,three,0
three/365531e2_nohash_2.wav,three,0
three/36746d7f_nohash_0.wav,three,0
three/370844f7_nohash_0.wav,three,0
three/37b03ab1_nohash_0.wav,three,0
three/37dca74f_nohash_0.wav,three,0
three/37dca74f_nohash_1.wav,three,0
three/37dca74f_nohash_2.wav,three,0
three/37dca74f_nohash_3.wav,three,0
three/38c30a4a_nohash_0.wav,three,0
three/38c388bc_nohash_0.wav,three,0
three/39a12648_nohash_0.wav,three,0
three/39a12648_nohash_4.wav,three,0
three/39a6b995_nohash_0.wav,three,0
three/3a33d3a4_nohash_0.wav,three,0
three/3ae5c04f_nohash_0.wav,three,0
three/3bfd30e6_nohash_0.wav,three,0
three/3bfd30e6_nohash_3.wav,three,0
three/3bfd30e6_nohash_4.wav,three,0
three/3c257192_nohash_2.wav,three,0
three/3c257192_nohash_3.wav,three,0
three/3cdecb0b_nohash_1.wav,three,0
three/3d53244b_nohash_2.wav,three,0
three/3fb8c268_nohash_1.wav,three,0
three/3fb8c268_nohash_3.wav,three,0
three/40b60ae9_nohash_3.wav,three,0
three/41777abb_nohash_1.wav,three,0
three/43691f67_nohash_0.wav,three,0
three/439c84f4_nohash_4.wav,three,0
three/43f57297_nohash_0.wav,three,0
three/44260689_nohash_2.wav,three,0
three/45adf84a_nohash_2.wav,three,0
three/4634529e_nohash_1.wav,three,0
three/46a153d8_nohash_4.wav,three,0
three/47d01978_nohash_0.wav,three,0
three/48a9f771_nohash_0.wav,three,0
three/4954abe8_nohash_0.wav,three,0
